candidat_name,tvo,party_name,oblast_name,pres_cand_result,smd,amount
Дубков Артем Володимирович,79,Самовисування,Запорізька область,,79,
Коломоєць Олег Олександрович,79,Самовисування,Запорізька область,,79,
Коробов Юрій Миколайович,79,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Запорізька область,,79,
Лохматов Андрій Олександрович,79,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Запорізька область,7966,79,
Могилевцев Олександр Юрійович,79,Аграрна партія України,Запорізька область,,79,
Сердюк Іван Іванович,79,Самовисування,Запорізька область,,79,
Терентьєв Андрій Альбертович,79,"Політична партія ""Європейська Солідарність""",Запорізька область,7575,79,
Хоролець Сергій Вадимович,79,Самовисування,Запорізька область,,79,
Шевченко Анатолій Вікторович,79,Самовисування,Запорізька область,,79,
Яцик Юлія Григорівна,79,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Запорізька область,40325,79,
Балицький Євген Віталійович,80,Самовисування,Запорізька область,,80,5.5
Баранов Костянтин Володимирович,80,Самовисування,Запорізька область,,80,
Будаков Ігор Анатолійович,80,Самовисування,Запорізька область,,80,
Булгаков Олексій Олексійович,80,Самовисування,Запорізька область,,80,
Гладишев Максим Сергійович,80,Самовисування,Запорізька область,,80,
Гладкий Дмитро Вікторович,80,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Запорізька область,36480,80,
Куртєв Андрій Іванович,80,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Запорізька область,4851,80,
Кусаєв Фелікс Аркадійович,80,Самовисування,Запорізька область,,80,
Маслов Михайло Борисович,80,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Запорізька область,27790,80,
Мінько Сергій Анатолійович,80,Самовисування,Запорізька область,,80,
Судаков Ігор Ігорович,80,"Політична партія ""Європейська Солідарність""",Запорізька область,7590,80,
Валентиров Сергій Васильович,81,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Запорізька область,22804,81,3.17
Волошина Алла Іванівна,81,"Політична партія ""Європейська Солідарність""",Запорізька область,6462,81,
Гаманець Дмитро Миколайович,81,Самовисування,Запорізька область,,81,
Дудка Віктор Іванович,81,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Запорізька область,8779,81,
Каліман Олег Анатолійович,81,Аграрна партія України,Запорізька область,,81,
Мельник Павло Вікторович,81,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Запорізька область,33446,81,
Педан Ігор Вікторович,81,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Запорізька область,2759,81,
Петров Андрій Васильович,81,"ПОЛІТИЧНА ПАРТІЯ ""СПРАВЖНІ ДІЇ""",Запорізька область,,81,
Пєєв Михайло Михайлович,81,Самовисування,Запорізька область,,81,
Рєзнік Інна Володимирівна,81,"політична партія Всеукраїнське об’єднання ""Свобода""",Запорізька область,,81,
Рєпкін Олександр Олександрович,81,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Запорізька область,,81,
Тищенко Юрій Олексійович,81,Самовисування,Запорізька область,,81,
Цвіліховський Олександр Леонідович,81,Самовисування,Запорізька область,,81,
Шевченко Олександр Романович,81,Самовисування,Запорізька область,,81,
Бабурін Олексій Олексійович,82,Самовисування,Запорізька область,,82,
Банчук Ярослав Арсенійович,82,"Політична Партія ""ПАТРІОТ""",Запорізька область,,82,
Бурма Сергій Ігорович,82,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Запорізька область,10962,82,
Васюк Анатолій Григорович,82,Самовисування,Запорізька область,,82,
Гасько Артем Михайлович,82,Самовисування,Запорізька область,,82,
Жовніренко Микола Анатолійович,82,Самовисування,Запорізька область,,82,
Зайцев Олександр Миколайович,82,Самовисування,Запорізька область,,82,
Інюшев Сергій Олександрович,82,"Політична партія ""Європейська Солідарність""",Запорізька область,6329,82,
Клименко Юлія Михайлівна,82,Самовисування,Запорізька область,,82,
Кривохатько Вадим Вікторович,82,Самовисування,Запорізька область,,82,5.25
Литвиненко Сергій Іванович,82,Самовисування,Запорізька область,,82,
Люцканов Володимир Петрович,82,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Запорізька область,15025,82,
Марич Геннадій Вікторович,82,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Запорізька область,,82,
Нікітіна Марина Вікторівна,82,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Запорізька область,39147,82,
Росіхін Дмитро Сергійович,82,Самовисування,Запорізька область,,82,
Чечель Андрій Вячеславович,82,Самовисування,Запорізька область,,82,
Баранкевич Галина Євгенівна,83,"Політична Партія ""ГОЛОС""",Івано-Франківська область,,83,
Вінтоняк Віктор Михайлович,83,Самовисування,Івано-Франківська область,,83,
Волгін Андріан Вікторович,83,Самовисування,Івано-Франківська область,,83,
Гарасимко Іван Михайлович,83,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Івано-Франківська область,,83,
Курпіль Олег Михайлович,83,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Івано-Франківська область,,83,
Петечел Олексій Юрійович,83,"Політична партія ""Європейська Солідарність""",Івано-Франківська область,28395,83,
Савчук Оксана Василівна,83,"політична партія Всеукраїнське об’єднання ""Свобода""",Івано-Франківська область,,83,
Сав’юкТарас Богданович,83,Аграрна партія України,Івано-Франківська область,,83,
Сторожук Андрій Леонідович,83,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Івано-Франківська область,17914,83,
Тітов Володимир Дмитрович,83,Самовисування,Івано-Франківська область,,83,
Шевченко Олександр Леонідович,83,Самовисування,Івано-Франківська область,,83,13.13
Вірастюк Роман Ярославович,84,Самовисування,Івано-Франківська область,,84,
Воробій Володимир Дмитрович,84,Аграрна партія України,Івано-Франківська область,,84,
Гергелюк Володимир Іванович,84,"Політична Партія ""ГОЛОС""",Івано-Франківська область,,84,
Довбенко Михайло Володимирович,84,"Політична партія ""Європейська Солідарність""",Івано-Франківська область,24475,84,49.15
Іванків Марія Йосипівна,84,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Івано-Франківська область,,84,
Іваськів Андрій Степанович,84,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Івано-Франківська область,28739,84,
Карвацький Руслан Миколайович,84,Самовисування,Івано-Франківська область,,84,
Куйбіда Віталій Євстафійович,84,Самовисування,Івано-Франківська область,,84,
Куриляк Мирослав Мирославович,84,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Івано-Франківська область,,84,
Магаль Володимир Васильович,84,Самовисування,Івано-Франківська область,,84,
Московчук Ярослав Михайлович,84,Самовисування,Івано-Франківська область,,84,
Попович Василь Борисович,84,"політична партія Всеукраїнське об’єднання ""Свобода""",Івано-Франківська область,,84,
Сатур Дмитро Юрійович,84,Самовисування,Івано-Франківська область,,84,
Сворак Степан Дмитрович,84,Самовисування,Івано-Франківська область,,84,
Станіславський Богдан Миколайович,84,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Івано-Франківська область,,84,
Ткач Роман Володимирович,84,Самовисування,Івано-Франківська область,,84,
Фріс Ігор Павлович,84,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Івано-Франківська область,14492,84,
Гресько Михайло Романович,85,Самовисування,Івано-Франківська область,,85,
Кінаш Віталій Іванович,85,Самовисування,Івано-Франківська область,,85,
Кобильник Роман Васильович,85,"Політична Партія ""ГОЛОС""",Івано-Франківська область,,85,
Кредісов Вячеслав Анатолійович,85,Самовисування,Івано-Франківська область,,85,
Мельник Мирослав Васильович,85,Аграрна партія України,Івано-Франківська область,,85,
Насалик Ігор Степанович,85,Самовисування,Івано-Франківська область,,85,
Попадин Олександр Володимирович,85,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Івано-Франківська область,,85,
Прощук Едуард Петрович,85,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Івано-Франківська область,13182,85,
Чумичкін Анатолій Станіславович,85,Самовисування,Івано-Франківська область,,85,
Шевченко Віктор Леонідович,85,Самовисування,Івано-Франківська область,,85,7.79
Виноградник Тарас Теофілович,86,"Політична партія ""Народний Рух України""",Івано-Франківська область,,86,
Данилів Іван Іванович,86,Самовисування,Івано-Франківська область,,86,
Дзеса Остап Васильович,86,"Політична партія ""Європейська Солідарність""",Івано-Франківська область,18185,86,
Дирів Анатолій Борисович,86,Самовисування,Івано-Франківська область,,86,56.87
Кузь Андрій Петрович,86,"Політична Партія ""ГОЛОС""",Івано-Франківська область,,86,
Макота Галина Зенонівна,86,Самовисування,Івано-Франківська область,,86,
Матвєєва Тетяна Євгенівна,86,Аграрна партія України,Івано-Франківська область,,86,
Матусевич Олександр Борисович,86,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Івано-Франківська область,14286,86,
Покришка Іван Дмитрович,86,Самовисування,Івано-Франківська область,,86,
Полуектов Юрій Євгенович,86,"Політична Партія ""ПАТРІОТ""",Івано-Франківська область,,86,
Понайда Олег Володимирович,86,"політична партія Всеукраїнське об’єднання ""Свобода""",Івано-Франківська область,,86,
Скрипко Василь Дмитрович,86,Самовисування,Івано-Франківська область,,86,
Филюк Любов Степанівна,86,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Івано-Франківська область,,86,
Андрійович Зіновій Мирославович,87,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Івано-Франківська область,15369,87,
Андрійович Михайло Васильович,87,Самовисування,Івано-Франківська область,,87,
Войташек Іван Іванович,87,Самовисування,Івано-Франківська область,,87,
Голинський Андрій Миколайович,87,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДА І ЗАКОН""",Івано-Франківська область,,87,
Голіней Юрій Дмитрович,87,"Політична партія ""Європейська Солідарність""",Івано-Франківська область,14835,87,
Іваночко Михайло Степанович,87,"політична партія Всеукраїнське об’єднання ""Свобода""",Івано-Франківська область,,87,
Марцінковський Роман Анатолійович,87,"Політична партія ""Сила Людей""",Івано-Франківська область,,87,
Никорович Святослав Ігорович,87,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Івано-Франківська область,,87,
Писклинець Ігор Дмитрович,87,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Івано-Франківська область,20422,87,
Росипайло Ігор Ярославович,87,Самовисування,Івано-Франківська область,,87,
Сав’юкРостислав Маркіянович,87,Аграрна партія України,Івано-Франківська область,,87,
Тимчишин Михайло Дмитрович,87,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Івано-Франківська область,,87,
Тищенко Володимир Олегович,87,"Політична Партія ""ГОЛОС""",Івано-Франківська область,,87,
Аронець Олександр Романович,88,"політична партія Всеукраїнське об’єднання ""Свобода""",Івано-Франківська область,,88,
Базюк Тамара Володимирівна,88,Самовисування,Івано-Франківська область,,88,
Вережак Іван Михайлович,88,"Політична Партія ""ГОЛОС""",Івано-Франківська область,,88,
Григорчук Мирослав Васильович,88,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Івано-Франківська область,3637,88,
Іванчук Андрій Володимирович,88,Самовисування,Івано-Франківська область,,88,
Калин Роман Ярославович,88,Самовисування,Івано-Франківська область,,88,
Княгницький Тарас Дмитрович,88,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Івано-Франківська область,,88,
Крутчак Василь Васильович,88,Самовисування,Івано-Франківська область,,88,
Ласійчук Мирослав Дмитрович,88,"політична партія ""Громадянська позиція""",Івано-Франківська область,,88,
Пак Володимир Геннадійович,88,Самовисування,Івано-Франківська область,,88,
Сав’юкОксана Ярославівна,88,Аграрна партія України,Івано-Франківська область,,88,
Стефурак Василь Васильович,88,Самовисування,Івано-Франківська область,,88,
Тимошенко Юрій Володимирович,88,Самовисування,Івано-Франківська область,,88,52.66
Токарчук Олег Володимирович,88,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Івано-Франківська область,,88,
Шевченко Андрій Леонідович,88,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Івано-Франківська область,14111,88,
Атаманюк Олег Юрійович,89,Самовисування,Івано-Франківська область,,89,
Басараб Сергій Михайлович,89,"Політична партія ""Європейська Солідарність""",Івано-Франківська область,14339,89,
Бойчук Степан Олексійович,89,Самовисування,Івано-Франківська область,,89,
Вольський Ярослав Васильович,89,Самовисування,Івано-Франківська область,,89,
Гаврилків Дмитро Романович,89,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Івано-Франківська область,4565,89,
Зузяк Володимир Олександрович,89,Самовисування,Івано-Франківська область,,89,
Качкан Віталій Васильович,89,"Політична Партія ""ГОЛОС""",Івано-Франківська область,,89,
Книшук Петро Васильович,89,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Івано-Франківська область,23424,89,
Матейчук Роман Степанович,89,"політична партія Всеукраїнське об’єднання ""Свобода""",Івано-Франківська область,,89,
Мосейчук Тарас Русланович,89,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Івано-Франківська область,,89,
Реведжук Роман Петрович,89,Самовисування,Івано-Франківська область,,89,
Сав’юкЛюбомир Маркіянович,89,Самовисування,Івано-Франківська область,,89,
Сіреджук Дмитро Дмитрович,89,Самовисування,Івано-Франківська область,,89,
Соловей Юрій Ігорович,89,"Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка""",Івано-Франківська область,,89,26.89
Тимофійчук Володимир Ярославович,89,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Івано-Франківська область,15241,89,
Томаш Володимир Любомирович,89,"політична партія ""Громадянська позиція""",Івано-Франківська область,,89,
Трушик Наталія Ярославівна,89,"Політична Партія ""ПАТРІОТ""",Івано-Франківська область,,89,
Якібчук Василь Володимирович,89,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Івано-Франківська область,2476,89,
Авраменко Олексій Сергійович,90,Самовисування,Київська область,,90,
Архіпов Віталій Вікторович,90,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДСЬКО-ПОЛІТИЧНА ПЛАТФОРМА НАДІЇ САВЧЕНКО""",Київська область,,90,
Бабенко Микола Вікторович,90,"Політична Партія ""Біла Церква разом""",Київська область,,90,
Бабенко Микола Миколайович,90,Самовисування,Київська область,,90,
Бігарі Наталія Володимирівна,90,"Політична Партія ""ГОЛОС""",Київська область,,90,
Бондик Валерій Анатолійович,90,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Київська область,,90,
Браславський Руслан Георгійович,90,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Київська область,15730,90,
Бут Юрій Олександрович,90,"ПОЛІТИЧНА ПАРТІЯ ""СПРАВЖНІ ДІЇ""",Київська область,,90,
Гайдамачук Володимир Анатолійович,90,Самовисування,Київська область,,90,
Ганжа Володимир Михайлович,90,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Київська область,15632,90,
Дашкевич Микола Володимирович,90,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Київська область,,90,
Дикий Артем Валерійович,90,Самовисування,Київська область,,90,
Киришун Дмитро Володимирович,90,Аграрна партія України,Київська область,,90,
Костіков Володимир Володимирович,90,"Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка""",Київська область,,90,
Кошель Вадим Олегович,90,"політична партія Всеукраїнське об’єднання ""Свобода""",Київська область,,90,
Литвинов Олександр Володимирович,90,Самовисування,Київська область,,90,
Магомедов Мурад Гамідович,90,Самовисування,Київська область,,90,
Мепарішвілі Хвича Нодарович,90,"Політична партія ""Європейська Солідарність""",Київська область,15428,90,
Нестерчук Юрій Вікторович,90,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Київська область,30241,90,
Поляруш Олександр Олексійович,90,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Київська область,3497,90,
Расторгуєв Олександр Валерійович,90,Самовисування,Київська область,,90,
Савченко Петро Петрович,90,Самовисування,Київська область,,90,
Санін Володимир Миколайович,90,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Київська область,5996,90,
Яременко Ярослав Вікторович,90,Самовисування,Київська область,,90,
Бельмега Роман Михайлович,91,Самовисування,Київська область,,91,
Бойко Андрій Васильович,91,Самовисування,Київська область,,91,
Бойко Віктор Олексійович,91,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Київська область,17294,91,
Гайдамака Любомир Анатолійович,91,Самовисування,Київська область,,91,
Гурін Костянтин Олександрович,91,Аграрна партія України,Київська область,,91,
Дунда Олег Андрійович,91,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Київська область,29769,91,
Ерікян Давід Мартікович,91,Самовисування,Київська область,,91,
Захарченко Роман Васильович,91,Самовисування,Київська область,,91,
Костиря Інна Олександрівна,91,Самовисування,Київська область,,91,
Криштафович Орест Ярославович,91,"Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка""",Київська область,,91,
Кріпак Андрій Петрович,91,Самовисування,Київська область,,91,
Лисенко Микита Олександрович,91,"Політична Партія ""ГОЛОС""",Київська область,,91,
Майсак Лариса Дмитрівна,91,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Київська область,7726,91,
Нестеренко Олег Олександрович,91,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Київська область,4464,91,
Нетяжук Михайло Володимирович,91,Самовисування,Київська область,,91,
Олексишина Юлія Андріївна,91,Самовисування,Київська область,,91,
Притуленко Володимир Олександрович,91,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Київська область,,91,
Семененко Андрій Миколайович,91,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Київська область,,91,
Синиця Микола Іванович,91,"політична партія Всеукраїнське об’єднання ""Свобода""",Київська область,,91,
Сольвар Руслан Миколайович,91,Самовисування,Київська область,,91,26.02
Спіженко Олег Орестович,91,"політична партія ""Громадянська позиція""",Київська область,,91,
Терновий Павло Олександрович,91,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Київська область,4481,91,
Тимофієв Володимир Опанасович,91,Самовисування,Київська область,,91,
Бецман Руслан Михайлович,92,Самовисування,Київська область,,92,
Боярчук Олександр Миколайович,92,Самовисування,Київська область,,92,
Глиняний Леонід Петрович,92,Самовисування,Київська область,,92,
Гудзенко Віктор Іванович,92,Самовисування,Київська область,,92,
Гудзенко Віталій Іванович,92,Самовисування,Київська область,,92,31.48
Гудзенко Віталій Михайлович,92,Самовисування,Київська область,,92,
Гудзенко Віталій Олександрович,92,Самовисування,Київська область,,92,
Деркач Юрій Олексійович,92,"політична партія Всеукраїнське об’єднання ""Свобода""",Київська область,,92,
Джужик Леонід Петрович,92,Самовисування,Київська область,,92,
Канюра Олександр Андрійович,92,"Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка""",Київська область,,92,
Кириченко Юрій Васильович,92,Аграрна партія України,Київська область,,92,
Коваль Михайло Васильович,92,Самовисування,Київська область,,92,
Колюх Валерій Вікторович,92,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Київська область,24721,92,
Поліщук Станіслав Михайлович,92,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Київська область,,92,
Світовенко Віктор Вікторович,92,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Київська область,22047,92,
Толочин Олексій Борисович,92,Самовисування,Київська область,,92,
Ференець Олександр Борисович,92,Самовисування,Київська область,,92,
Ференець Олександр Володимирович,92,Самовисування,Київська область,,92,
Ференець Олександр Петрович,92,Самовисування,Київська область,,92,
Фурдичка Микола Григорович,92,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Київська область,4365,92,
Харута Вадим Григорович,92,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Київська область,9187,92,
Герман Борис Степанович,93,Самовисування,Київська область,,93,
Головін Микола Олексійович,93,"Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка""",Київська область,,93,
Горбаль Василь Михайлович,93,Самовисування,Київська область,,93,
Горган Олександр Любомирович,93,"Політична партія ""Європейська Солідарність""",Київська область,14213,93,
Дишлевий Олег Григорович,93,Самовисування,Київська область,,93,
Донченко Олег Андрійович,93,Самовисування,Київська область,,93,
Жукотанський Олександр Васильович,93,Самовисування,Київська область,,93,
Зінченко Сергій Вікторович,93,Аграрна партія України,Київська область,,93,
Керусенко Олександр В’ячеславович,93,Самовисування,Київська область,,93,
Коломієць Олександр Вікторович,93,Самовисування,Київська область,,93,
Кривошея Геннадій Григорович,93,Самовисування,Київська область,,93,
Луценко Віктор Миколайович,93,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Київська область,6842,93,
Мамчур Юлій Валерійович,93,Самовисування,Київська область,,93,
Муравський Олексій Андрійович,93,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Київська область,18232,93,
Різатдінова Ганна Сергіївна,93,Самовисування,Київська область,,93,
Скороход Анна Костянтинівна,93,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Київська область,26486,93,
Туній Ольга Григорівна,93,Самовисування,Київська область,,93,
Філіппов Олексій Вікторович,93,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Київська область,,93,
Шевченко Олександр Олександрович,93,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Київська область,5105,93,
Шкарівський Вадим Анатолійович,93,Самовисування,Київська область,,93,
Бугаков Ярослав Сергійович,94,Самовисування,Київська область,,94,
Голобородько Павло Віталійович,94,Самовисування,Київська область,,94,
Гридько Олексій Олександрович,94,"політична партія Всеукраїнське об’єднання ""Свобода""",Київська область,,94,
Давітідзе Паата Гурамович,94,"Політична партія ""Об’єднання ""САМОПОМІЧ""",Київська область,,94,
Дейнека Олег Володимирович,94,Самовисування,Київська область,,94,
Дронов Сергій Сергійович,94,Самовисування,Київська область,,94,
Дубинський Вадим Володимирович,94,Самовисування,Київська область,,94,
Дубинський Максим Миколайович,94,Самовисування,Київська область,,94,
Дубинський Олексій Петрович,94,Самовисування,Київська область,,94,
Дубінський Олександр Анатолійович,94,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Київська область,32688,94,
Задорожний Сергій Анатолійович,94,Самовисування,Київська область,,94,
Зайцев Богдан Олександрович,94,"Політична партія ""УДАР (Український Демократичний Альянс за Реформи) Віталія Кличка""",Київська область,,94,
Зерницький Дмитро Андрійович,94,Самовисування,Київська область,,94,
Ільєнко Лариса Олександрівна,94,"політична партія Всеукраїнське об’єднання ""Батьківщина""",Київська область,16814,94,
Кацімон Тетяна Миколаївна,94,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Київська область,,94,
Кононенко Артур Романович,94,Самовисування,Київська область,,94,
Кононенко Ігор Віталійович,94,Самовисування,Київська область,,94,
Кононенко Олексій Федорович,94,Самовисування,Київська область,,94,
Кононко Олександр Олександрович,94,"Політична Партія ""ПАТРІОТ""",Київська область,,94,
Куксін Євгеній Вікторович,94,Самовисування,Київська область,,94,
Липовецький Олексій Анатолійович,94,Самовисування,Київська область,,94,
Лірник Гліб Андрійович,94,Самовисування,Київська область,,94,
Ляхович Володимир Сергійович,94,Самовисування,Київська область,,94,
Мазепа Сергій Володимирович,94,"Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ""",Київська область,4957,94,
Мосійчук Ігор Володимирович,94,Самовисування,Київська область,,94,
Недоляк Олександр Богданович,94,Самовисування,Київська область,,94,
Новосельцев Жан Вадимович,94,Самовисування,Київська область,,94,
Оксаніченко Анна Володимирівна,94,"Політична Партія ""ГОЛОС""",Київська область,,94,
Олкова-Михницька Агнеса Вячеславівна,94,Самовисування,Київська область,,94,
Підгурський Микола Миколайович,94,Самовисування,Київська область,,94,
Поповіченко Олександр Михайлович,94,"Політична партія ""Сила Людей""",Київська область,,94,
Романюк Віктор Миколайович,94,Самовисування,Київська область,,94,105.87
Сабащук Юрій Миколайович,94,Самовисування,Київська область,,94,
Садовнік Володимир Вячеславович,94,Самовисування,Київська область,,94,
Свічинський Сергій Семенович,94,Самовисування,Київська область,,94,
Сидоренко Владислав Ігорович,94,Самовисування,Київська область,,94,
Січевий Денис Валерійович,94,Самовисування,Київська область,,94,
Тимошенко Володимир Анатолійович,94,Самовисування,Київська область,,94,
Тимощук Олександр Володимирович,94,Самовисування,Київська область,,94,
Тимченко Володимир Костянтинович,94,"ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА""",Київська область,4065,94,
Ярошевич Євгеній Андрійович,94,Самовисування,Київська область,,94,
Азаров Олександр Ігорович,95,Самовисування,Київська область,,95,
Бондар Олег Васильович,95,Самовисування,Київська область,,95,
Бороденко Інна Олександрівна,95,"ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ""",Київська область,11382,95,
Возний Сергій Олександрович,95,Самовисування,Київська область,,95,
Воробйов Олександр Григорович,95,"Політична партія ""ОПОЗИЦІЙНИЙ БЛОК""",Київська область,,95,
Гаврилюк Михайло Віталійович,95,Самовисування,Київська область,,95,18.88
Горобець Дмитро Іванович,95,Самовисування,Київська область,,95,
Горобець Олександр Сергійович,95,"ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ""",Київська область,44145,95,
Данилова Надія Анатоліївна,95,"ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА""",Київська область,,95,
Іваненко Михайло Анатолійович,95,Самовисування,Київська область,,95,
Карплюк Володимир Андрійович,95,Самовисування,Київська область,,95,
Кириченко Олександр Васильович,95,"політична партія Всеукраїнське об’єднання ""Свобода""",Київська область,,95,
Козирський Руслан Вальдімарович,95,Самовисування,Київська область,,95,
Корінь Станіслав Вікторович,95,"ПОЛІТИЧНА ПАРТІЯ ""СТУДЕНТСЬКА ПАРТІЯ УКРАЇНИ""",Київська область,,95,
Крамаренко Вікторія Вікторівна,95,"ПОЛІТИЧНА ПАРТІЯ ""ГРОМАДЯНСЬКИЙ РУХ ""ХВИЛЯ""",Київська область,,95,
КучерВ’ячеслав Анатолійович,95,Самовисування,Київська область,,95,
Ласкін Павло Павлович,95,"Політична партія ""Партія місцевого самоврядування""",Київська область,,95,
Ліщинська Лариса Юріївна,95,Самовисування,Київська область,,95,
Ляшенко Микола Миколайович,95,Самовисування,Київська область,,95,
Мазур Ігор Петрович,95,Самовисування,Київська область,,95,
Макеєва Анжела Георгіївна,95,Самовисування,Київська область,,95,
