"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class"
"Товт Мікловш Мікловшович",NA,NA,69,"Закарпатська область",2019,"народився 11 серпня 1963 року в місті Берегово Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ПП ""Дельта"", безпартійний, проживає в смт Батьово Берегівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",56,1963-08-11,"директор","проживає в смт Батьово Берегівського району Закарпатської області","Other","69",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6626,0.0270393490791321,0.021996270865202,0.0200959723442793,0.0163355767726898
"Туріс Інгрід Юріївна",NA,NA,69,"Закарпатська область",2019,"народилася 22 липня 1978 року в місті Мукачево Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри англійської філології та методики викладання іноземних мов, Мукачівський державний університет, безпартійнa, проживає в місті Мукачево  Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"F",41,1978-07-22,"Other","проживає в місті Мукачево  Закарпатської області","Other","69",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6628,0.0167927872389555,0.015322576276958,0.0144627979025245,0.00836211815476418
"Шутко Вячеслав Ласлович",NA,NA,69,"Закарпатська область",2019,"народився 2 жовтня 1967 року в селі Войково Ц. Городського району Донецької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""ДВС-САТ"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Мукачево Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",52,1967-10-02,"директор","проживає в місті Мукачево Закарпатської області","політична партія опозиційна платформа  за життя","69","Бойко Юрій",8.248294752672,6143,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",12,6630,0.0164559464901686,0.0143290273845196,0.0228274054825306,0.0104983644559979
"Казибрід Олег Романович",NA,NA,69,"Закарпатська область",2019,"народився 15 серпня 1988 року в місті Мукачево Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Мукачево Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-21,"M",31,1988-08-15,"підприємець","проживає в місті Мукачево Закарпатської області","Other","69",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6624,0.0132470894604921,0.0141365425661206,0.0180732328444719,0.00833727698773146
"Гулачі Гейза Людвигович",NA,NA,69,"Закарпатська область",2019,"народився 24 лютого 1957 року в місті Мукачево Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, благодійний фонд ""КМКС"", член ""КМКС"" Партії угорців України, проживає в місті Мукачево Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-13,"M",62,1957-02-24,"директор","проживає в місті Мукачево Закарпатської області","Other","69",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6622,0.0115184709429741,0.0117326956242323,0.0161381773650646,0.00469614751636982
"Лаба Михайло Михайлович",NA,NA,70,"Закарпатська область",2019,"народився 29 жовтня 1975 року в селі Тур’я Поляна Перечинського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Невицький сільський голова, безпартійний, проживає в селі Невицьке Ужгородського району Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",44,1975-10-29,"голова","проживає в селі Невицьке Ужгородського району Закарпатської області","Other","70","Зеленський Володимир",31.9308756790593,28566,NA,36.7,2.1,"grey",FALSE,FALSE,0,"yes","orange",45.5,6635,0.698091745376587,0.666428923606873,0.53312873840332,0.685129761695862
"Балога Іван Іванович",NA,NA,70,"Закарпатська область",2019,"народився 10 листопада 1966 року в селі Завидово Мукачівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, член політичної партії Єдиний Центр, проживає в місті Мукачево Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Єдиний Центр.","політична партія єдиний центр",2019-06-07,"M",53,1966-11-10,"народний депутат України","проживає в місті Мукачево Закарпатської області","політична партія єдиний центр","70",NA,0,0,NA,36.7,2.1,"grey",TRUE,TRUE,0,"no","grey",NA,6631,0.688924670219421,0.614932894706726,0.562152564525604,0.627418875694275
"Дрогобецький Іван Іванович",NA,NA,70,"Закарпатська область",2019,"народився 16 жовтня 1970 року в селі Арданово Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Полянський сільський голова, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в селі Поляна Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",49,1970-10-16,"голова","проживає в селі Поляна Свалявського району Закарпатської області","політична партія опозиційна платформа  за життя","70","Бойко Юрій",7.10357470210816,6355,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",12,6633,0.155148431658745,0.114735528826714,0.0797860398888588,0.0678649246692657
"Кеменяш Олександр Михайлович",NA,NA,70,"Закарпатська область",2019,"народився 25 жовтня 1965 року в місті Свалява Свалявського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник генерального директора, ТОВ ""ПІВІ"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Свалява Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",54,1965-10-25,"заступник генерального директора","проживає в місті Свалява Свалявського району Закарпатської області","політична партія всеукраїнське обєднання батьківщина","70","Тимошенко Юлія",20.0442646039659,17932,NA,36.7,2.1,"grey",FALSE,TRUE,0,"no","orange",7.2,6634,0.10211593657732,0.068152517080307,0.0785199701786041,0.170767053961754
"Щур Василь Михайлович",NA,NA,70,"Закарпатська область",2019,"народився 29 квiтня 1980 року в смт Міжгір’я Міжгірського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Міжгірська районна рада, безпартійний, проживає в смт Міжгір’я Міжгірського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",39,1980-04-29,"голова","проживає в смт Міжгір’я Міжгірського району Закарпатської області","Other","70",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6643,0.0945385247468948,0.0868630260229111,0.0624888502061367,0.0576389916241169
"Чумак Володимир Вікторович",NA,NA,70,"Закарпатська область",2019,"народився 4 червня 1972 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Європейська Солідарність"", проживає в місті Свалява Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",47,1972-06-04,"підприємець","проживає в місті Свалява Свалявського району Закарпатської області","політична партія європейська солідарність","70","Порошенко Петро",11.3701906954908,10172,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",8.3,6640,0.0474526025354862,0.0268666297197342,0.0270652733743191,0.0223464760929346
"Шкирта Іван Іванович",NA,NA,70,"Закарпатська область",2019,"народився 2 серпня 1968 року в селі Розтока Міжгірського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-19,"M",51,1968-08-02,"підприємець","проживає в місті Києві","Other","70",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6641,0.0291273184120655,0.02531972900033,0.024444030597806,0.0221978034824133
"Павлов Павло Павлович",NA,NA,70,"Закарпатська область",2019,"народився 16 лютого 1977 року в смт Великий Березний Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в смт Великий Березний Великоберезнянського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-13,"M",42,1977-02-16,"тимчасово не працює","проживає в смт Великий Березний Великоберезнянського району Закарпатської області","Other","70",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6637,0.0165886655449867,0.0159124992787838,0.0180732328444719,0.011435910128057
"Церковник Роман Степанович",NA,NA,70,"Закарпатська область",2019,"народився 16 листопада 1976 року в селі Сімер Перечинського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, старший державний інспектор-кінолог, Управління протидії митним правопорушенням та міжнародної взаємодії Закарпатської митниці Державної фіскальної служби, безпартійний, проживає в селі Минай Ужгородського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",43,1976-11-16,"Other","проживає в селі Минай Ужгородського району Закарпатської області","Other","70",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6639,0.0161640532314777,0.01671127602458,0.0191245023161173,0.0102549884468317
"Луців Еріка Василівна",NA,NA,70,"Закарпатська область",2019,"народилася 1 червня 1980 року в місті Свалява Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, викладач, Чинадіївська дитяча школа мистецтв, член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в смт Чинадійово Мукачівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"F",39,1980-06-01,"викладач","проживає в смт Чинадійово Мукачівського району Закарпатської області","політична партія всеукраїнське обєднання батьківщина","70",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6636,0.0132927242666483,0.0115691591054201,0.0136642102152109,0.00897140242159367
"Соломко Олександр Олексійович",NA,NA,70,"Закарпатська область",2019,"народився 23 лютого 1974 року в селі Нижні Ворота Воловецького району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Української партії ""Зелена планета"", проживає в місті Ужгороді, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",45,1974-02-23,"підприємець","проживає в місті Ужгороді","українська партія зелена планета","70",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6638,0.0129941422492266,0.0129621112719178,0.0180732328444719,0.0145181715488434
"Штулер Іван Федорович",NA,NA,70,"Закарпатська область",2019,"народився 28 серпня 1968 року в селі Сасівка Свалявського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в селі Сасівка Свалявського району Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",51,1968-08-28,"підприємець","проживає в селі Сасівка Свалявського району Закарпатської області","політична партія всеукраїнське обєднання свобода","70","Кошулинський Руслан",0.831638013905345,744,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,6642,0.0115701127797365,0.00938351731747389,0.0176557153463364,0.0124013861641288
"Гайдур Юрій Антонович",NA,NA,70,"Закарпатська область",2019,"народився 30 серпня 1992 року в смт Міжгір’я Міжгірського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, інженер з охорони тваринного світу, Національний природний парк ""СИНЕВИР"", безпартійний, проживає в смт Міжгір’я Міжгірського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",27,1992-08-30,"Other","проживає в смт Міжгір’я Міжгірського району Закарпатської області","Other","70","Новак Андрій",0.0368871699716081,33,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6632,0.00760944467037916,0.0072776204906404,0.0135697117075324,0.00583200715482235
"Грабар Сергій Володимирович",NA,NA,71,"Закарпатська область",2019,"народився 26 травня 1985 року в селі Горінчево Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в селі Горінчово Хустського району Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",34,1985-05-26,"підприємець","проживає в селі Горінчово Хустського району Закарпатської області","Other","71","Зеленський Володимир",41.5496042755761,28454,NA,36.7,2.1,"grey",FALSE,FALSE,0,"yes","orange",45.5,6645,0.782349944114685,0.709285378456116,0.610886514186859,0.78391706943512
"Лунченко Валерій Валерійович",NA,NA,71,"Закарпатська область",2019,"народився 13 жовтня 1982 року в місті Хуст Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Хуст Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",37,1982-10-13,"народний депутат України","проживає в місті Хуст Закарпатської області","Other","71",NA,0,0,NA,36.7,2.1,"grey",TRUE,TRUE,0,"no","grey",NA,6651,0.745975196361542,0.727664649486542,0.654573500156403,0.673183560371399
"Пацкан Олександр Михайлович",NA,NA,71,"Закарпатська область",2019,"народився 8 липня 1980 року в селі Золотарево Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, голова, Хустська районна рада, безпартійний, проживає в селі Золотарьово Хустського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",39,1980-07-08,"голова","проживає в селі Золотарьово Хустського району Закарпатської області","Other","71",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6654,0.0945385247468948,0.0868630260229111,0.0624888502061367,0.0576389916241169
"Боднар Михайло Михайлович",NA,NA,71,"Закарпатська область",2019,"народився 13 червня 1969 року в селі Довге Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, тимчасово не працює, член ПОЛІТИЧНОЇ ПАРТІЇ ""УКРАЇНСЬКЕ ОБ’ЄДНАННЯ ПАТРІОТІВ – УКРОП"", проживає в селі Довге Іршавського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",50,1969-06-13,"тимчасово не працює","проживає в селі Довге Іршавського району Закарпатської області","Other","71",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6644,0.0354015529155731,0.02531972900033,0.024444030597806,0.0221978034824133
"Розман Іванна Степанівна",NA,NA,71,"Закарпатська область",2019,"народилася 10 липня 1991 року в місті Хуст Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, вчитель, Хустська спеціалізована школа І-ІІІ ступенів № 6, безпартійнa, проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-22,"F",28,1991-07-10,"вчитель","проживає в місті Хуст Закарпатської області","Other","71",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",6.6,6657,0.0329738967120647,0.0258324015885592,0.0221240967512131,0.0107291834428906
"Маді Ігор Анатолійович",NA,NA,71,"Закарпатська область",2019,"народився 2 лютого 1979 року в селі Велятино Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""Об’єднання ""САМОПОМІЧ"".","політична партія обєднання самопоміч",2019-06-25,"M",40,1979-02-02,"тимчасово не працює","проживає в місті Хуст Закарпатської області","політична партія обєднання самопоміч","71",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,6652,0.0170745998620987,0.0141537375748158,0.0166013725101948,0.0118696801364422
"Гук Вячеслав Степанович",NA,NA,71,"Закарпатська область",2019,"народився 11 жовтня 1975 року в селі Копашнево Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",44,1975-10-11,"підприємець","проживає в місті Хуст Закарпатської області","політична партія опозиційна платформа  за життя","71","Бойко Юрій",8.86656347653398,6072,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",12,6647,0.0167912356555462,0.0152484280988574,0.0211772192269564,0.00970399845391512
"Добромільський Петро Петрович",NA,NA,71,"Закарпатська область",2019,"народився 9 травня 1979 року в селі Білки Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Трампет+"", член політичної партії Єдиний Центр, проживає в селі Білки Іршавського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",40,1979-05-09,"директор","проживає в селі Білки Іршавського району Закарпатської області","політична партія єдиний центр","71",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6648,0.016076385974884,0.0137982899323106,0.0180732328444719,0.0169610120356083
"Попович Михайло Михайлович",NA,NA,71,"Закарпатська область",2019,"народився 2 квiтня 1978 року в селі Луково Іршавського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в селі Луково Іршавського району Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАДИКАЛЬНА ПАРТІЯ ОЛЕГА ЛЯШКА"".","політична партія радикальна партія олега ляшка",2019-06-24,"M",41,1978-04-02,"підприємець","проживає в селі Луково Іршавського району Закарпатської області","Other","71","Ляшко Олег",6.64116118104027,4548,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,6656,0.0136257316917181,0.010487942956388,0.0128198014572263,0.00772881787270308
"Лазоришинець Василь Васильович",NA,NA,71,"Закарпатська область",2019,"народився 25 травня 1957 року в селі Сокирниця Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ДУ ""Національний інститут серцево-судинної хірургії імені М.М. Амосова Національної академії медичних наук України"", безпартійний, проживає в селі Петрівське Києво-Святошинського району Київської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",62,1957-05-25,"директор","проживає в селі Петрівське Києво-Святошинського району Київської області","Other","71",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6650,0.0115184709429741,0.0117326956242323,0.0161381773650646,0.00469614751636982
"Попович Михайло Мафтейович",NA,NA,71,"Закарпатська область",2019,"народився 21 березня 1969 року в селі Золотарьово Хустського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник голови, Хустська районна державна адміністрація, безпартійний, проживає в селі Золотарьово Хустського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",50,1969-03-21,"заступник голови","проживає в селі Золотарьово Хустського району Закарпатської області","Other","71","Новак Андрій",0.0277445168073362,19,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6655,0.0102314548566937,0.00838226824998856,0.0151414545252919,0.00738863367587328
"Гриньо Євген Матвійович",NA,NA,71,"Закарпатська область",2019,"народився 19 серпня 1966 року в місті Уральськ, Казахстан, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член ПОЛІТИЧНОЇ ПАРТІЇ ""СИЛА І ЧЕСТЬ"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",53,1966-08-19,"тимчасово не працює","проживає в місті Хуст Закарпатської області","політична партія сила і честь","71","Смешко Ігор",4.64793668409217,3183,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",3.9,6646,0.010135161690414,0.00690121622756124,0.0117606054991484,0.0128157483413815
"Дубчак Наталія Сергіївна",NA,NA,71,"Закарпатська область",2019,"народилася 10 сiчня 1987 року в місті Хуст Закарпатської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Хуст Закарпатської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"F",32,1987-01-10,"підприємець","проживає в місті Хуст Закарпатської області","політична партія всеукраїнське обєднання свобода","71","Кошулинський Руслан",1.11562162320026,764,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",NA,6649,0.00866818055510521,0.0070567955262959,0.0138067612424493,0.00662930123507977
"Мельник Микола Васильович",NA,NA,71,"Закарпатська область",2019,"народився 14 сiчня 1962 року в селі Грушово Тячівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в селі Грушово Тячівського району Закарпатської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",57,1962-01-14,"тимчасово не працює","проживає в селі Грушово Тячівського району Закарпатської області","Other","71","Вілкул Олександр",1.78441050202973,1222,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","blue",NA,6653,0.00518287857994437,0.00584075832739472,0.0123370066285133,0.0036012155469507
"Петьовка Василь Васильович",NA,NA,72,"Закарпатська область",2019,"народився 30 сiчня 1967 року в селі Завидово Мукачівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, безпартійний, проживає в місті Мукачево Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",52,1967-01-30,"народний депутат України","проживає в місті Мукачево Закарпатської області","Other","72",NA,0,0,NA,36.7,2.1,"grey",TRUE,TRUE,27670,"no","grey",NA,6667,0.88524341583252,0.847338676452637,0.734258472919464,0.868420958518982
"Носа Вадим Іванович",NA,NA,72,"Закарпатська область",2019,"народився 22 квiтня 1987 року в смт Дубове Тячівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в смт Дубове Тячівського району Закарпатської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",32,1987-04-22,"тимчасово не працює","проживає в смт Дубове Тячівського району Закарпатської області","Other","72","Зеленський Володимир",37.983361700097,23879,NA,36.7,2.1,"grey",FALSE,FALSE,0,"yes","orange",45.5,6665,0.804202556610107,0.735998392105103,0.627676844596863,0.78391706943512
"Данилюк Олександр Мирославович",NA,NA,72,"Закарпатська область",2019,"народився 28 грудня 1988 року в селищі Великий Бичків Рахівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник експертної групи, Міністерство охорони здоров’я України, безпартійний, проживає в місті Ужгороді, судимість відсутня, суб’єкт висування – Політична Партія ""ГОЛОС"".","політична партія голос",2019-06-19,"M",31,1988-12-28,"керівник","проживає в місті Ужгороді","Other","72",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","orange",6.6,6658,0.0433398224413395,0.0340322814881802,0.0291821286082268,0.021479643881321
"Думин Ярослав Васильович",NA,NA,72,"Закарпатська область",2019,"народився 8 червня 1970 року в місті Рахів Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Європейська партія України"", проживає в місті Рахів Рахівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",49,1970-06-08,"підприємець","проживає в місті Рахів Рахівського району Закарпатської області","Other","72",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6659,0.0354052931070328,0.0252967402338982,0.0234959200024605,0.0185625944286585
"Федурцьо Василь Васильович",NA,NA,72,"Закарпатська область",2019,"народився 12 вересня 1971 року в селі Нересниця Тячівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Боркут ЛТД"", безпартійний, проживає в селі Нересниця Тячівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",48,1971-09-12,"директор","проживає в селі Нересниця Тячівського району Закарпатської області","Other","72",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6674,0.0333013832569122,0.0245557613670826,0.0247840080410242,0.0185625944286585
"Хома Степан Іштванович",NA,NA,72,"Закарпатська область",2019,"народився 5 квiтня 1973 року в місті Мукачево Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, помічник-консультант народного депутата України, безпартійний, проживає в місті Мукачево Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-15,"M",46,1973-04-05,"помічник-консультант народного депутата України","проживає в місті Мукачево Закарпатської області","Other","72",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6675,0.0291783455759287,0.0240814015269279,0.0238825660198927,0.0198760274797678
"Рак Михайло Федорович",NA,NA,72,"Закарпатська область",2019,"народився 1 жовтня 1965 року в селі Колодно Тячівського району Закарпатської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник начальника, Головне управління Державної міграційної служби України в Закарпатській області, безпартійний, проживає в селі Колодне Тячівського району Закарпатської області, судимість відсутня, самовисування.","самовисування",2019-06-22,"M",54,1965-10-01,"заступник","проживає в селі Колодне Тячівського району Закарпатської області","Other","72",NA,0,0,NA,36.7,2.1,"grey",FALSE,FALSE,0,"no","grey",NA,6669,0.0278534535318613,0.02106698974967,0.0200959723442793,0.0163355767726898
