"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","unique_id","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","prediction_perc_for","winner_prediction_by_perc"
"Юрчак Олександр Валерійович",NA,NA,29,"Дніпропетровська область",2019,"народився 14 квiтня 1990 року в місті Дніпропетровську, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Вільсон"", член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Дніпрі, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",29,1990-04-14,"директор","проживає в місті Дніпрі","політична партія опозиційна платформа  за життя","29","Бойко Юрій",12.4923950517136,11704,0,41,-4.8,"grey",FALSE,FALSE,0,"no","blue",12,NA,6125,0.00406540278345346,0.00855495315045118,0.0167383998632431,0.00641354033723474,1.36479592323303,FALSE
"Камінський Ігор Васильович",NA,NA,29,"Дніпропетровська область",2019,"народився 5 сiчня 1966 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник протиповітряної оборони частин в військовій частині 3057, Національна гвардія України, безпартійний, проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",53,3057-01-05,"начальник","проживає в місті Кам’янське Дніпропетровської області","Other","29","Смешко Ігор",5.12013149889528,4797,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,6111,0.00274365022778511,0.00471019651740789,0.0117965778335929,0.00230831746011972,1.85280692577362,FALSE
"Дубінін Олександр Іванович",NA,NA,30,"Дніпропетровська область",2019,"народився 16 травня 1959 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, член ПОЛІТИЧНОЇ ПАРТІЇ ""УКРАЇНСЬКЕ ОБ’ЄДНАННЯ ПАТРІОТІВ – УКРОП"", проживає в селищі Сонячне Запорізького району Запорізької області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",60,1959-05-16,"народний депутат України","проживає в селищі Сонячне Запорізького району Запорізької області","Other","30",NA,0,0,1,41,-4.8,"grey",TRUE,TRUE,6820,"no","grey",NA,NA,6129,0.529975235462189,0.514748156070709,0.484755307435989,0.562360107898712,1.54739904403687,FALSE
"Лічман Ганна Василівна",NA,NA,30,"Дніпропетровська область",2019,"народилася 31 сiчня 1978 року в місті Одесі, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, директор, Благодійна організація ""ВСЕУКРАЇНСЬКИЙ БЛАГОДІЙНИЙ ФОНД ""АТБ"", безпартійнa, проживає в селі Новоолександрівка Дніпровського району Дніпропетровської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"F",41,1978-01-31,"директор","проживає в селі Новоолександрівка Дніпровського району Дніпропетровської області","Other","30","Зеленський Володимир",46.2710257050162,46352,0,41,-4.8,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,6135,0.246378898620605,0.209623977541924,0.222814813256264,0.261439979076385,1.09586071968079,FALSE
"Біжко Андрій Олександрович",NA,NA,30,"Дніпропетровська область",2019,"народився 27 серпня 1962 року в місті Свердловськ Луганської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керуючий справами, ТОВ будівельно-монтажне підприємство ""Эліт"", безпартійний, проживає в місті Дніпрі, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",57,1962-08-27,"Other","проживає в місті Дніпрі","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6126,0.0304057653993368,0.0238672476261854,0.0282469876110554,0.0230585709214211,1.37455058097839,FALSE
"Захорольський Олександр Володимирович",NA,NA,30,"Дніпропетровська область",2019,"народився 21 травня 1967 року в місті П’ятихатки Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, оглядач вагонів, П’ятихатське вагонне депо Придніпровської залізниці, безпартійний, проживає в місті П’ятихатки П’ятихатського району Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",52,1967-05-21,"Other","проживає в місті П’ятихатки П’ятихатського району Дніпропетровської області","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6131,0.0246602725237608,0.0225239042192698,0.0276429690420628,0.0183387733995914,3.49073004722595,TRUE
"Захорольський Олег Іванович",NA,NA,30,"Дніпропетровська область",2019,"народився 18 березня 1963 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор з розвитку, ТОВ ПП ""ЗІП"", безпартійний, проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",56,1963-03-18,"директор","проживає в місті Кам’янське Дніпропетровської області","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6130,0.022849977016449,0.0203834343701601,0.028685811907053,0.0253704395145178,1.57249546051025,FALSE
"Маркосян Сергій Іванович",NA,NA,30,"Дніпропетровська область",2019,"народився 15 вересня 1967 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, комерційний директор, ТОВ ""Метспецрем"", безпартійний, проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",52,1967-09-15,"директор","проживає в місті Кам’янське Дніпропетровської області","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6136,0.0222382713109255,0.0209154058247805,0.028685811907053,0.0208561085164547,1.40418934822083,FALSE
"Дубінін Андрій Миколайович",NA,NA,30,"Дніпропетровська область",2019,"народився 10 травня 1978 року в місті Житомирі, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, безпартійний, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",41,1978-05-10,"підприємець","проживає в місті Вінниці","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6128,0.0132311871275306,0.0132382363080978,0.0175526514649391,0.00991832744330168,1.61528789997101,FALSE
"Плахотнік Олександр Олегович",NA,NA,30,"Дніпропетровська область",2019,"народився 4 квiтня 1975 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, генеральний директор, КВП Кам’янської міської ради ""Міськводоканал"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",44,1975-04-04,"директор","проживає в місті Кам’янське Дніпропетровської області","політична партія всеукраїнське обєднання батьківщина","30","Тимошенко Юлія",9.53631145495383,9553,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,6139,0.0125194760039449,0.0168367344886065,0.0238854736089706,0.0101204896345735,1.33432805538177,FALSE
"Мороз Олег Миколайович",NA,NA,30,"Дніпропетровська область",2019,"народився 18 сiчня 1960 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, генеральний директор, ТОВ ЗТФ ""МІКОМП"", член ПОЛІТИЧНОЇ ПАРТІЇ ""ОСНОВА"", проживає в смт Курилівка Петриківського району Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-10,"M",59,1960-01-18,"директор","проживає в смт Курилівка Петриківського району Дніпропетровської області","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6137,0.0114706298336387,0.0128905018791556,0.0228211786597967,0.0130513738840818,1.57172358036041,FALSE
"Крайницький Петро Володимирович",NA,NA,30,"Дніпропетровська область",2019,"народився 2 жовтня 1958 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",61,1958-10-02,"пенсіонер","проживає в місті Києві","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6134,0.0113542443141341,0.0123987933620811,0.0193011984229088,0.0132469274103642,2.55008459091187,FALSE
"Підгурський Михайло Іванович",NA,NA,30,"Дніпропетровська область",2019,"народився 3 квiтня 1958 року в селі Борівка Могилів-Подільського району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник директора, ТОВ ""ХОТЕЙ АС"", безпартійний, проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",61,1958-04-03,"заступник","проживає в місті Кам’янське Дніпропетровської області","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6138,0.0113542443141341,0.0123987933620811,0.0193011984229088,0.0132469274103642,1.55136966705322,FALSE
"Вишневецький Роман Вікторович",NA,NA,30,"Дніпропетровська область",2019,"народився 8 лютого 1989 року в місті Павлоград Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник проектів, ГО ""БФ ""СЛУГА НАРОДУ"", безпартійний, проживає в місті Павлоград Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",30,1989-02-08,"керівник","проживає в місті Павлоград Дніпропетровської області","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6127,0.00910806190222502,0.0107529927045107,0.0175526514649391,0.00592299737036228,1.55317449569702,FALSE
"Ротар Євгеній Олександрович",NA,NA,30,"Дніпропетровська область",2019,"народився 28 серпня 1985 року в місті Могилів-Подільський Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, головний інженер, ТОВ ""ГУНАТЕХ"", безпартійний, проживає в місті Могилів-Подільський Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",34,1985-08-28,"головний інженер","проживає в місті Могилів-Подільський Вінницької області","Other","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6141,0.00910806190222502,0.0107529927045107,0.0175526514649391,0.00592299737036228,1.56634950637817,FALSE
"Іванченко Андрій Григорович",NA,NA,30,"Дніпропетровська область",2019,"народився 8 квiтня 1973 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, начальник відділу маркетингу та збуту виробничого підприємства, ТОВ ""МСС Україна"", член Політичної партії ""Сила Людей"", проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – Політична партія ""Сила Людей"".","політична партія сила людей",2019-06-25,"M",46,1973-04-08,"начальник","проживає в місті Кам’янське Дніпропетровської області","політична партія сила людей","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",NA,NA,6133,0.00653012050315738,0.00752167915925384,0.0123884854838252,0.00666747521609068,2.0097393989563,FALSE
"Чехута Максим Петрович",NA,NA,30,"Дніпропетровська область",2019,"народився 1 квiтня 1985 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, електромонтер, ДП ""Дніпродзержинський сталеливарний завод"", член ПОЛІТИЧНОЇ ПАРТІЇ ""РАЗОМ СИЛА"", проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""РАЗОМ СИЛА"".","політична партія разом сила",2019-06-25,"M",34,1985-04-01,"Other","проживає в місті Кам’янське Дніпропетровської області","політична партія разом сила","30",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6145,0.00628744065761566,0.00704410346224904,0.0106886839494109,0.00314891617745161,1.85928535461426,FALSE
"Саусь Костянтин Вікторович",NA,NA,30,"Дніпропетровська область",2019,"народився 13 березня 1980 року в місті Дніпропетровську, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник міського голови з питань діяльності виконавчих органів, Кам’янська міська рада, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",39,1980-03-13,"заступник","проживає в місті Кам’янське Дніпропетровської області","політична партія опозиційна платформа  за життя","30","Бойко Юрій",14.156226603444,14181,0,41,-4.8,"grey",FALSE,FALSE,0,"no","blue",12,NA,6143,0.00542732700705528,0.0105384597554803,0.0161201003938913,0.00958429370075464,1.08250546455383,FALSE
"Проскурін Дмитро Олександрович",NA,NA,30,"Дніпропетровська область",2019,"народився 6 грудня 1981 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, арбітражний керуючий, безпартійний, проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",38,1981-12-06,"Other","проживає в місті Кам’янське Дніпропетровської області","Other","30","Смешко Ігор",5.26378837035188,5273,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,6140,0.00518834171816707,0.00892884843051434,0.0156812742352486,0.00657950947061181,1.63744866847992,FALSE
"Синельников Микола Олександрович",NA,NA,30,"Дніпропетровська область",2019,"народився 18 червня 1981 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, керівник дільниці комерційного та технічного обліку електроенергіі електричної лабораторії, ПАТ ""Дніпровський металургійний комбінат"", безпартійний, проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – Політична Партія ""ПАТРІОТ"".","політична партія патріот",2019-06-25,"M",38,1981-06-18,"керівник","проживає в місті Кам’янське Дніпропетровської області","Other","30","Новак Андрій",0.00998253057149988,10,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6144,0.00403351616114378,0.00595497991889715,0.0118182487785816,0.00239580543711782,2.0340371131897,FALSE
"Злючий Сергій Дмитрович",NA,NA,30,"Дніпропетровська область",2019,"народився 15 червня 1953 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, пенсіонер, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",66,1953-06-15,"пенсіонер","проживає в місті Кам’янське Дніпропетровської області","політична партія всеукраїнське обєднання свобода","30","Кошулинський Руслан",0.744696780633891,746,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",NA,NA,6132,0.00279184128157794,0.00434834230691195,0.0101197399199009,0.00476354314014316,1.14689230918884,FALSE
"Савенко Анатолій Степанович",NA,NA,30,"Дніпропетровська область",2019,"народився 25 квiтня 1958 року в місті Дніпродзержинськ Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, генеральний директор, ТОВ ""Спрайс"", член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Кам’янське Дніпропетровської області, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"M",61,1958-04-25,"директор","проживає в місті Кам’янське Дніпропетровської області","політична партія опозиційний блок","30","Вілкул Олександр",9.27576740703768,9292,0,41,-4.8,"grey",FALSE,FALSE,0,"no","blue",NA,NA,6142,0.00157747557386756,0.00315763801336288,0.0105388918891549,0.0017584387678653,1.08525562286377,FALSE
"Павлов Костянтин Юрійович",NA,NA,31,"Дніпропетровська область",2019,"народився 12 сiчня 1973 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, народний депутат України, член Політичної партії ""ОПОЗИЦІЙНИЙ БЛОК"", проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-18,"M",46,1973-01-12,"народний депутат України","проживає в місті Кривий Ріг Дніпропетровської області","політична партія опозиційний блок","31",NA,0,0,1,41,-4.8,"grey",TRUE,TRUE,130,"no","grey",NA,NA,6158,0.4787218272686,0.483047783374786,0.485939919948578,0.375349372625351,1.22148442268372,FALSE
"Захарченко Володимир Васильович",NA,NA,31,"Дніпропетровська область",2019,"народився 27 сiчня 1971 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор з безпеки, ТОВ ""Завод бурової техніки ""ДСД"", член ПОЛІТИЧНОЇ ПАРТІЇ ""СЛУГА НАРОДУ"", проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",48,1971-01-27,"директор","проживає в місті Кривий Ріг Дніпропетровської області","політична партія слуга народу","31","Зеленський Володимир",49.2844232162972,56442,0,41,-4.8,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,6150,0.325670123100281,0.261245727539062,0.33800482749939,0.38348913192749,1.73006856441498,FALSE
"Олійник Вадим Васильович",NA,NA,31,"Дніпропетровська область",2019,"народився 4 травня 1966 року в смт Шпиків Тульчинського району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Спеціалізований центр БАЛІ"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-20,"M",53,1966-05-04,"директор","проживає в місті Києві","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6157,0.0209238100796938,0.0196775682270527,0.028685811907053,0.0208561085164547,1.0449206829071,FALSE
"Рзаєв Рамзі Абдулахад огли",NA,NA,31,"Дніпропетровська область",2019,"народився 12 лютого 1968 року в селі Беджраван Імішлінського району, Республіка Азербайджан, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в селі Чечеліївка Петрівського району Кіровоградської області, судимість відсутня, самовисування.","самовисування",2019-06-11,"M",51,1968-02-12,"тимчасово не працює","проживає в селі Чечеліївка Петрівського району Кіровоградської області","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6159,0.0152909532189369,0.0151083478704095,0.023359464481473,0.0124280620366335,1.11961209774017,FALSE
"Загородня Світлана Іванівна",NA,NA,31,"Дніпропетровська область",2019,"народилася 16 липня 1965 року в місті Києві, громадянка України, протягом останніх п’яти років проживає на території України, освіта середня спеціальна, тимчасово не працює, безпартійнa, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-18,"F",54,1965-07-16,"тимчасово не працює","проживає в місті Києві","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6149,0.0119806341826916,0.0100147007033229,0.0138632180169225,0.00823426712304354,3.02332162857056,TRUE
"Дудін Віталій Миколайович",NA,NA,31,"Дніпропетровська область",2019,"народився 25 червня 1987 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, редактор електронних новин, ПрАТ ""Юридична практика"", безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-23,"M",32,1987-06-25,"Other","проживає в місті Києві","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6148,0.011241109110415,0.0122015848755836,0.0188705921173096,0.0069890501908958,1.34390902519226,FALSE
"Івахно Анатолій Юрійович",NA,NA,31,"Дніпропетровська область",2019,"народився 8 серпня 1977 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, заступник керівника, громадська організація ""ІНША МЕТА"", член Політичної партії ""Об’єднання ""САМОПОМІЧ"", проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-07,"M",42,1977-08-08,"заступник","проживає в місті Кривий Ріг Дніпропетровської області","політична партія обєднання самопоміч","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6151,0.0111516462638974,0.0106582762673497,0.0147713143378496,0.00945376418530941,2.07375240325928,FALSE
"Якушевич Вадим Володимирович",NA,NA,31,"Дніпропетровська область",2019,"народився 30 травня 1975 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, приватне підприємство ""ІНТЕГРАЛ ПЛЮС"", безпартійний, проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-14,"M",44,1975-05-30,"директор","проживає в місті Кривий Ріг Дніпропетровської області","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6162,0.00931531842797995,0.0103767272084951,0.0203841831535101,0.00713874585926533,1.06889796257019,FALSE
"Відренков Юрій Сергійович",NA,NA,31,"Дніпропетровська область",2019,"народився 6 березня 1981 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-25,"M",38,1981-03-06,"тимчасово не працює","проживає в місті Кривий Ріг Дніпропетровської області","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6146,0.00910806190222502,0.0107529927045107,0.0175526514649391,0.00595821253955364,2.05403852462769,FALSE
"Наумчук Ярослав Володимирович",NA,NA,31,"Дніпропетровська область",2019,"народився 8 грудня 1989 року в місті Києві, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-19,"M",30,1989-12-08,"тимчасово не працює","проживає в місті Києві","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6155,0.00910806190222502,0.0107529927045107,0.0175526514649391,0.00592299737036228,0.872331440448761,FALSE
"Чернов Дмитро Анатолійович",NA,NA,31,"Дніпропетровська область",2019,"народився 3 жовтня 1992 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійний, проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, самовисування.","самовисування",2019-06-17,"M",27,1992-10-03,"тимчасово не працює","проживає в місті Кривий Ріг Дніпропетровської області","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6160,0.00910806190222502,0.0107529927045107,0.0175526514649391,0.00592299737036228,1.38736295700073,FALSE
"Немченко Андрій Миколайович",NA,NA,31,"Дніпропетровська область",2019,"народився 9 жовтня 1975 року в місті Томмот Алданського району, Саха, Якутія, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член Політичної партії ""Сила Людей"", проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, суб’єкт висування – Політична партія ""Сила Людей"".","політична партія сила людей",2019-06-25,"M",44,1975-10-09,"підприємець","проживає в місті Кривий Ріг Дніпропетровської області","політична партія сила людей","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",NA,NA,6156,0.00562064675614238,0.00720665231347084,0.0127256726846099,0.00540580740198493,1.55136966705322,FALSE
"Кісельова Тетяна Ігорівна",NA,NA,31,"Дніпропетровська область",2019,"народилася 1 грудня 1987 року в місті Києві, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, керівник відділу маркетингу, корпорація ""Альтіс-Холдінг"", безпартійнa, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-20,"F",32,1987-12-01,"керівник","проживає в місті Києві","Other","31",NA,0,0,0,41,-4.8,"grey",FALSE,FALSE,0,"no","grey",NA,NA,6153,0.00517983827739954,0.0061197062022984,0.0111056519672275,0.00331719452515244,2.69954681396484,FALSE
"Карий Михайло Олександрович",NA,NA,31,"Дніпропетровська область",2019,"народився 15 березня 1967 року в місті Кривий Ріг Дніпропетровської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, КП ""Центр електронних платежів"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Києві, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"M",52,1967-03-15,"директор","проживає в місті Києві","політична партія всеукраїнське обєднання батьківщина","31","Тимошенко Юлія",6.47555512866411,7416,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,6152,0.00448352517560124,0.00768794538453221,0.0179798528552055,0.00430876994505525,0.949198722839355,FALSE
"Шаталов Владислав Володимирович",NA,NA,31,"Дніпропетровська область",2019,"народився 1 вересня 1993 року в місті Дніпропетровську, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Дніпрі, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",26,1993-09-01,"тимчасово не працює","проживає в місті Дніпрі","політична партія опозиційна платформа  за життя","31","Бойко Юрій",6.93921744976991,7947,0,41,-4.8,"grey",FALSE,FALSE,0,"no","blue",12,NA,6161,0.00426585599780083,0.00897477753460407,0.0161201003938913,0.00590740749612451,0.872331440448761,FALSE
"Коваль Алла Володимирівна",NA,NA,31,"Дніпропетровська область",2019,"народилася 3 лютого 1966 року в місті Кривий Ріг Дніпропетровської області, громадянка України, протягом останніх п’яти років проживає на території України, освіта професійно-технічна, головний бухгалтер, ФОП Цюпа Ю.О., фізична особа – підприємець, член Політичної партії ""Європейська Солідарність"", проживає в місті Кривий Ріг Дніпропетровської області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"F",53,1966-02-03,"головний бухгалтер","проживає в місті Кривий Ріг Дніпропетровської області","політична партія європейська солідарність","31","Порошенко Петро",6.58033757411175,7536,0,41,-4.8,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,6154,0.00344795663841069,0.00488061644136906,0.0121483262628317,0.00411698315292597,1.78630173206329,FALSE
